n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
5,	5114,	-67,	-85.1686172485352,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.403,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	start,	1308303.85091545,	1308306.60450007
5,	5115,	-67,	-81.0376281738281,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.407,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5116,	-66,	-86.5034942626953,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.412,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5117,	-66,	-88.6953353881836,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.416,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5118,	-66,	-89.3600234985352,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.42,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5119,	-66,	-90.7113876342773,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.425,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5120,	-66,	-87.937255859375,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.432,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5121,	-66,	-87.9866943359375,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.436,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5122,	-65,	-92.8922424316406,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.44,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5123,	-65,	-96.4793853759766,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.447,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5124,	-65,	-94.0842895507812,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.451,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5125,	-65,	-94.1886672973633,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.456,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5126,	-65,	-90.4916534423828,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.46,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
